segments_start,segments_end,sentence,chunk_name,parent_name
269.0,282.0,control यह टेक्स्ट अब टाइप कीजिये और माउस क्लिक करे,118638_nJfFvNUB8tQkaGgp_0023,nJfFvNUB8tQkaGgp
282.0,287.0,अब हम एरो के साथ कुछ और लाइन्स एन्टर करना चाहते है,118638_nJfFvNUB8tQkaGgp_0024,nJfFvNUB8tQkaGgp
287.0,290.0,polyline button पॉलीलाइन बटन को चुनते है,118638_nJfFvNUB8tQkaGgp_0025,nJfFvNUB8tQkaGgp
290.0,295.0,अट्रिब्यूट पैनल में से  arrow mode बटन को चुनते है तथा दूसरे ऑप्शन को चुनते है,118638_nJfFvNUB8tQkaGgp_0026,nJfFvNUB8tQkaGgp
295.0,303.0,arrow type बटन तथा एक एरो हेड को क्लिक करते है,118638_nJfFvNUB8tQkaGgp_0027,nJfFvNUB8tQkaGgp
303.0,311.0,एक पॉइंट पर क्लिक करते है जहाँ हम चाहते है के लाइन शुरू हो,118638_nJfFvNUB8tQkaGgp_0028,nJfFvNUB8tQkaGgp
311.0,332.0,हमें जो लाइन चाहिए उसके आखिर में माउस को ले जाए अब बीच के माउस बटन से वहाँ क्लिक करते है एरो के साथ एक लाइन बनी है,118638_nJfFvNUB8tQkaGgp_0029,nJfFvNUB8tQkaGgp
332.0,364.0,मुझे एक सर्कल रखना है दाएँ ओर के पैनल से circle on the left को चुनते है हम उसे पहले बॉक्स के दाएँ तरफ रखेंगे माउस क्लिक करे जैसे ही मैं माउस को दूर ले जाती हूँ  सर्कल बड़ा हो जाता है जब हमें सही साइज़ मिल जाता है माउस को क्लिक करते है ओह जितना हम चाहते थे उससे बड़ा सर्कल है,118638_nJfFvNUB8tQkaGgp_0030,nJfFvNUB8tQkaGgp
364.0,369.0,मैं इसे ऊपर दिए एडिट बटन के प्रयोग से undo अन्डू कर सकती हूँ,118638_nJfFvNUB8tQkaGgp_0031,nJfFvNUB8tQkaGgp
369.0,386.0,हम इस चीज़ को डिलीट भी कर सकते है  दाएँ ओर के पैनल में दिए delete बटन के प्रयोग से चलिए ऐसा करते है क्रोस हेयर्स के साथ एक ढांचा दिखाई पड़ता है,118638_nJfFvNUB8tQkaGgp_0032,nJfFvNUB8tQkaGgp
386.0,390.0,सभी चीजों याने ऑब्जेक्ट्स के की पोइंट्स भी दिखाई देते है,118638_nJfFvNUB8tQkaGgp_0033,nJfFvNUB8tQkaGgp
390.0,397.0,क्रोस हेयर्स को की पॉइंट पर ले जाओ जोकी सर्कल बताता है और क्लिक करे,118638_nJfFvNUB8tQkaGgp_0034,nJfFvNUB8tQkaGgp
397.0,412.0,अगर कभी कोई चीज़ डिलीट हो जाती है चिंता करने की ज़रूरत नहीं आप उसे undo कर सकते है : edit बटन क्लिक करे  और वैसे ही माउस को क्लिक रखे हुए undo पर  ले जाए और फिर माउस को छोड़ दे,118638_nJfFvNUB8tQkaGgp_0035,nJfFvNUB8tQkaGgp
412.0,417.0,अगर कुछ ऑब्जेक्ट्स काफी नज़दीक है तो उन्हें चुनने में कठिनाई हो सकती है,118638_nJfFvNUB8tQkaGgp_0036,nJfFvNUB8tQkaGgp
417.0,421.0,zoom फीचर की मदद से हम आसानी से ऑब्जेक्ट्स को चुन सकते है,118638_nJfFvNUB8tQkaGgp_0037,nJfFvNUB8tQkaGgp
421.0,432.0,बाएं ओर पर view  बटन को क्लिक करे  उसे पकडे रहे है और किसी भी एक ज़ूम ऑप्शन को चुने zoom to fit the canvas पर आकर माउस को छोड़ दे,118638_nJfFvNUB8tQkaGgp_0038,nJfFvNUB8tQkaGgp
432.0,436.0,अब चीजों के बीच विभेद करना आसान होगा,118638_nJfFvNUB8tQkaGgp_0039,nJfFvNUB8tQkaGgp
436.0,441.0,मैं सर्कल को डिलीट करती हूँ मैं unzoom अनज़ूम करती हूँ,118638_nJfFvNUB8tQkaGgp_0040,nJfFvNUB8tQkaGgp
441.0,469.0,स्क्रोल बटंस की मदद से मैं आकृति को मध्य में लती हूँ  मुझे  delete सिम्बल को ऑन रखना नहीं पसंद क्योंकि कभी गलती से कुछ डिलीट हो सकता है,118638_nJfFvNUB8tQkaGgp_0041,nJfFvNUB8tQkaGgp
469.0,471.0,मैं कोई भी दूसरा बटन चुनकर इसे बदल सकती हूँ,118638_nJfFvNUB8tQkaGgp_0042,nJfFvNUB8tQkaGgp
471.0,475.0,मैं बाएं सर्कल को चुनती हूँ,118638_nJfFvNUB8tQkaGgp_0043,nJfFvNUB8tQkaGgp
475.0,477.0,मैं दुबारा सर्कल बनाती हूँ,118638_nJfFvNUB8tQkaGgp_0044,nJfFvNUB8tQkaGgp
477.0,496.0,मुझे इस लाइन से एक और लाइन डालनी है इसलिए पहले हम लाइन पर dotडॉट डालेंगे,118638_nJfFvNUB8tQkaGgp_0045,nJfFvNUB8tQkaGgp
496.0,532.0,बाएं ओर के पैनल से library लाइब्ररी पर क्लिक करे लाइब्ररी किताबो के देर द्वारा बताई गई है एक डाइअलॉग विंडो खुलेगा लाइब्ररी  के बगल में यह कहता है none loaded उस पर क्लिक करे और पकडे रखे उपलब्ध   लैब्ररीज़ की सूची दिखाई देगी माउस को लोजिक लाइब्ररी पर ले जाए और छोड़ दे small dot याने छोटे डॉट पर डबल क्लिक करके उसे चुने डाइअलॉग विंडो बंद होगा चुने हुए छोटे डॉट के साथ हमें क्रोस हेयर भी दिखता है क्लिक करके डॉट को लाइन पर रखते है,118638_nJfFvNUB8tQkaGgp_0046,nJfFvNUB8tQkaGgp
532.0,545.0,कर्सर और छोटा डॉट फिर से दिखाई पड़ता है और सुझाव देता है के हम उन्हें किसी और जगह भी रख सकते है,118638_nJfFvNUB8tQkaGgp_0047,nJfFvNUB8tQkaGgp
545.0,558.0,हमें डॉट को किसी और जगह नहीं रखना माउस के राइट बटन से उसे क्लोज़ करते है राइट बटन अन्डू ऑपरेशन करता है इस केस में डॉट सेलेक्शन याने चुनाव हटा दिया गया है,118638_nJfFvNUB8tQkaGgp_0048,nJfFvNUB8tQkaGgp
558.0,563.0,चलिए इस डॉट से सर्कल तक एक लाइन बनाते है,118638_nJfFvNUB8tQkaGgp_0049,nJfFvNUB8tQkaGgp
563.0,565.0,पॉलीलाइन को चुनते है,118638_nJfFvNUB8tQkaGgp_0050,nJfFvNUB8tQkaGgp
565.0,571.0,पहले जो चुनाव हुए है वोह याद रखे गए है जैसे के arrow mode तथा  arrow type,118638_nJfFvNUB8tQkaGgp_0051,nJfFvNUB8tQkaGgp
571.0,576.0,एक सेशन में एक्सफिग पैरामीटर वाल्यूज़ को याद रखता है,118638_nJfFvNUB8tQkaGgp_0052,nJfFvNUB8tQkaGgp
576.0,600.0,डॉट पर क्लिक करे माउस को नीचे ले जाइए और क्लिक करे अब माउस को बाएं तरफ मोड़िए  जब तक सर्कल के आखिर तक नहीं पहुँचता क्लिक करे माउस को सर्कल पे ले जाए और अब माउस के बीच के बटन को क्लिक करे,118638_nJfFvNUB8tQkaGgp_0053,nJfFvNUB8tQkaGgp
600.0,607.0,सर्कल के बाएं तरफ एक और लाइन बनाते है,118638_nJfFvNUB8tQkaGgp_0054,nJfFvNUB8tQkaGgp
607.0,616.0,एक्सफिग के उपरी बाएं कोने से फाइल बटन का प्रयोग करके तथा सेव को चुनकर इस फिगर को सेव करते है,118638_nJfFvNUB8tQkaGgp_0055,nJfFvNUB8tQkaGgp
616.0,636.0,अब फाइल को एक्सपोर्ट करते है फाइल बटन को फिर से क्लिक करते है और एक्सपोर्ट को चुनते है,118638_nJfFvNUB8tQkaGgp_0056,nJfFvNUB8tQkaGgp
636.0,655.0,अब language और फिर pdf को चुनते है हमें feedbackpdf फाइल मिलती है open feedbackpdfइस कमांड से फाइल को ओपन करते है,118638_nJfFvNUB8tQkaGgp_0057,nJfFvNUB8tQkaGgp
655.0,666.0,अब हमारे पास ब्लाक डाइअग्रैम है जैसा हम चाहते थे,118638_nJfFvNUB8tQkaGgp_0058,nJfFvNUB8tQkaGgp
666.0,670.0,हमने अपना उद्देश्य पूरा कर लिया है,118638_nJfFvNUB8tQkaGgp_0059,nJfFvNUB8tQkaGgp
670.0,675.0,आपके लिए एक नियत कार्य है,118638_nJfFvNUB8tQkaGgp_0060,nJfFvNUB8tQkaGgp
675.0,687.0,ब्लोक्स में अलग अलग चीज़े रखे रोटेट तथा फ्लिप जैसे अन्य ऑप्शंस की कोशिश करे feedbackfig फाइल को एडिटर में देखे तथा विभिन्न घटकों को पहचाने लाइब्ररी का इस्तेमाल कर अलग ब्लाक डाइग्राम्स बनाए,118638_nJfFvNUB8tQkaGgp_0061,nJfFvNUB8tQkaGgp
687.0,697.0,स्पोकेन ट्युटोरियल टोक टू टीचर  प्रोजेक्ट का हिस्सा है इसे  आई सी टी द्वारा नेशनल मिशन ओन एड्यूकेशन  एम् एच आर डी  भारत सरकार  से सहायता प्राप्त है,118638_nJfFvNUB8tQkaGgp_0062,nJfFvNUB8tQkaGgp
697.0,706.0,spokentutorialorg/nmeictintro  इस लिंक से यह मिशन के बारें में ज्यादा जानकारी प्राप्त की जा सकती है,118638_nJfFvNUB8tQkaGgp_0063,nJfFvNUB8tQkaGgp
706.0,723.0,हम आपके सहयोग तथा आपकी प्रतिक्रिया का स्वागत करते है आई आई टी बॉम्बे की तरफ मैं सकीना अब आप से विदा लेती हूँ इस ट्यूटोरियल में शामिल होने के लिए धन्यवाद,118638_nJfFvNUB8tQkaGgp_0064,nJfFvNUB8tQkaGgp
0.0,7.0,लिबर ऑफिस impress में custom animation custom animation पर spoken tutorial में आपका स्वागत है,124478_x8iijxWeCf26KNpC_0000,x8iijxWeCf26KNpC
7.0,12.0,इस tutorial में हम impress में custom animation के बारे में सीखेंगे,124478_x8iijxWeCf26KNpC_0001,x8iijxWeCf26KNpC
12.0,21.0,यहाँ हम अपने operating system के रूप में gnu/linux और libreoffice suite version 334 का उपयोग कर रहे हैं,124478_x8iijxWeCf26KNpC_0002,x8iijxWeCf26KNpC
21.0,26.0,पहले प्रस्तुति sampleimpress odp खोलें,124478_x8iijxWeCf26KNpC_0003,x8iijxWeCf26KNpC
26.0,32.0,slides pane से potential alternatives थंबनेल पर click करें,124478_x8iijxWeCf26KNpC_0004,x8iijxWeCf26KNpC
32.0,36.0,यह slide अब main main पर प्रदर्शित होती है,124478_x8iijxWeCf26KNpC_0005,x8iijxWeCf26KNpC
36.0,43.0,अब सीखते हैं कि अपनी प्रस्तुति को अधिक आकर्षित बनाने के लिए custom animation का उपयोग कैसे करें,124478_x8iijxWeCf26KNpC_0006,x8iijxWeCf26KNpC
43.0,47.0,slide में बायीं ओर के पहले text box को चुनें,124478_x8iijxWeCf26KNpC_0007,x8iijxWeCf26KNpC
47.0,54.0,यह करने के लिए text पर click करें और फिर दिखाई दे रहे border पर click करें,124478_x8iijxWeCf26KNpC_0008,x8iijxWeCf26KNpC
54.0,61.0,impress window की दायीं ओर से tasks pane में custom animation पर click करें,124478_x8iijxWeCf26KNpC_0009,x8iijxWeCf26KNpC
61.0,63.0,add पर click करें,124478_x8iijxWeCf26KNpC_0010,x8iijxWeCf26KNpC
